energy_balance_max_abs,storage_dynamics_max_abs,initial_state_abs,storage_lower_violation,storage_upper_violation,charge_upper_violation,discharge_upper_violation,negative_plan,negative_emergency,negative_curtail,negative_charge,negative_discharge,simultaneous_charge_discharge_count,simultaneous_charge_discharge_periods,emergency_and_charge_count,emergency_and_charge_periods,charge_source_violation,emergency_upper_violation,daily_plan_kwh,daily_emergency_kwh,daily_plan_cost_yuan,daily_emergency_cost_yuan,daily_cost_yuan,cost_recalculation_abs_yuan,cost_recalculation_rel,storage_min_kwh,storage_max_kwh,storage_end_kwh,curtail_max_kwh,passed,date,storage_start_kwh,terminal_support_violation,terminal_envelope_gap,terminal_support_rel,terminal_envelope_rel,terminal_theta_mean
1.136868377e-13,6.394884622e-14,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,92732.53016,0,69593.69147,0,69593.69147,0,0,1200,1379.081481,1200,1323.575217,True,2025-01-11,1200,0,0,0,0,0
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91582.30769,144.900322,71840.37546,312.7897534,72153.16521,0,0,1200,2964.102361,1200,137.162646,True,2025-01-12,1200,0,0,0,0,0
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,92745.03181,0,73020.08747,0,73020.08747,0,0,1200,1616.714969,1200,897.9402129,True,2025-01-13,1200,0,0,0,0,0
2.273736754e-13,2.060573934e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91315.38667,0,71597.45741,0,71597.45741,0,0,1200,2331.838958,1200,140.16375,True,2025-01-14,1200,0,0,0,0,0
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,89287.17896,1380.586139,71357.1185,4308.942357,75666.06085,0,0,1200,1814.135051,1200,87.35166667,True,2025-01-15,1200,0,0,0,0,0
2.273736754e-13,1.492139745e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91221.98395,0,72521.90207,0,72521.90207,0,0,1200,2190.834702,1200,167.81,True,2025-01-16,1200,0,0,0,0,0
2.273736754e-13,1.030286967e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,80279.19011,0,54720.37577,0,54720.37577,0,0,1200,1225.780442,1200,1193.392766,True,2025-01-17,1200,0,0,0,0,0
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,49432.20153,250.7627374,37051.68168,534.9252511,37586.60693,0,0,1200,1970.77158,1200,329.4207931,True,2025-01-18,1200,0,0,0,0,0
2.273736754e-13,2.131628207e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91024.29558,20.53515,71898.47756,43.6166586,71942.09422,0,0,1200,2643.687422,1200,859.8854298,True,2025-01-19,1200,0,0,0,0,0
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,91291.68518,0,72071.43364,0,72071.43364,0,0,1200,1999.34662,1200,700.1474444,True,2025-01-20,1200,0,0,0,0,0
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90913.02227,0,71894.87655,0,71894.87655,0,0,1200,1329.819264,1200,734.6167467,True,2025-01-21,1200,0,0,0,0,0
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90161.80198,0,70854.73564,0,70854.73564,0,0,1200,2718.068311,1200,450.3873234,True,2025-01-22,1200,0,0,0,0,0
2.273736754e-13,2.047251257e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90048.79539,295.5272775,71261.89291,645.3714968,71907.26441,0,0,1200,2638.660909,1200,149.4511248,True,2025-01-23,1200,0,0,0,0,0
1.136868377e-13,1.048050535e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,50939.28938,71.1941535,38089.21363,153.0619327,38242.27557,0,0,1200,1362.387149,1200,473.593827,True,2025-01-24,1200,0,0,0,0,0
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,49665.68182,4.7543,36974.92387,10.0981332,36985.022,0,0,1200,1396.849901,1200,466.8306261,True,2025-01-25,1200,0,0,0,0,0
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90493.16797,0,71494.21044,0,71494.21044,0,0,1200,1379.059863,1200,622.1890582,True,2025-01-26,1200,0,0,0,0,0
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,90628.86652,0,71354.20093,0,71354.20093,0,0,1200,1317.321747,1200,730.9306669,True,2025-01-27,1200,0,0,0,0,0
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,90234.34911,0,70556.72993,0,70556.72993,0,0,1200,1669.006609,1200,799.5661044,True,2025-01-28,1200,0,0,0,0,0
2.273736754e-13,1.030286967e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,90437.65757,0,70898.81637,0,70898.81637,0,0,1200,1352.477936,1200,841.4304197,True,2025-01-29,1200,0,0,0,0,0
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,88953.60408,0,69625.50527,0,69625.50527,0,0,1200,1692.646689,1200,988.4827882,True,2025-01-30,1200,0,0,0,0,0
5.684341886e-14,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,62985.87546,0,43933.43799,0,43933.43799,0,0,1200,1243.36377,1200,1162.158235,True,2025-01-31,1200,0,0,0,0,0
1.136868377e-13,1.421085472e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,47842.94081,0,35629.80162,0,35629.80162,0,0,1200,1403.792171,1200,461.2425972,True,2025-02-01,1200,0,0,0,0,37464.30241
1.136868377e-13,1.012523398e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,90225.35199,0,69998.87992,0,69998.87992,0,0,1200,1323.656751,1200,902.5119746,True,2025-02-02,1200,1.462729415e-06,0,2.095896873e-11,0,68807.51246
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,88816.23063,0,68379.46021,0,68379.46021,0,0,1200,1352.048422,1200,870.9188971,True,2025-02-03,1200,0,0,0,0,67134.82481
2.273736754e-13,1.350031198e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,88270.91996,0,67893.99335,0,67893.99335,0,0,1200,2334.082905,1200,866.9337953,True,2025-02-04,1200,0,0,0,0,66477.71484
2.273736754e-13,2.060573934e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,87086.31641,0,67458.71976,0,67458.71976,0,0,1200,2067.253342,1200,825.794731,True,2025-02-05,1200,0,0,0,0,66450.92395
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,88175.37326,0,67985.03332,0,67985.03332,0,0,1200,1401.809465,1200,873.3398282,True,2025-02-06,1200,0,0,0,0,66589.0942
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,48391.98815,0,35791.54788,0,35791.54788,0,0,1200,1301.85383,1200,666.0821877,True,2025-02-07,1200,0,0,0,0,39743.78954
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,47035.43758,0,34634.0876,0,34634.0876,0,0,1200,1297.191642,1200,859.5508904,True,2025-02-08,1200,0,0,0,0,35758.58892
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,85236.66964,0,66337.11456,0,66337.11456,0,0,1200,1863.562233,1200,852.4714001,True,2025-02-09,1200,0,0,0,0,65501.0912
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,85337.91157,0,66371.76326,0,66371.76326,0,0,1200,1447.402065,1200,896.3269909,True,2025-02-10,1200,0,0,0,0,65506.59708
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,84488.55539,0,65507.90205,0,65507.90205,0,0,1200,1419.288056,1200,851.951749,True,2025-02-11,1200,0,0,0,0,64477.57384
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,82715.42647,0,64454.63632,0,64454.63632,0,0,1200,1393.902616,1200,857.4908813,True,2025-02-12,1200,0,0,0,0,63936.05701
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81945.62841,0,63870.13213,0,63870.13213,0,0,1200,1377.447402,1200,851.390853,True,2025-02-13,1200,2.910383046e-11,0,4.537615759e-16,0,63391.58038
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,46461.08833,0,34406.3609,0,34406.3609,0,0,1200,1389.480367,1200,730.6753947,True,2025-02-14,1200,0,0,0,0,39200.71649
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,44493.0806,0,32788.19205,0,32788.19205,0,0,1200,1584.133131,1200,807.0854262,True,2025-02-15,1200,0,0,0,0,34398.04866
2.273736754e-13,2.060573934e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81947.28829,0,63239.12388,0,63239.12388,0,0,1200,2165.388229,1200,854.8125774,True,2025-02-16,1200,0,0,0,0,62398.83312
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,82029.27124,0,63371.02063,0,63371.02063,0,0,1200,1523.49445,1200,848.6486739,True,2025-02-17,1200,0,0,0,0,62569.81016
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81789.45702,0,62852.8592,0,62852.8592,0,0,1200,1331.838772,1200,845.3801662,True,2025-02-18,1200,0,0,0,0,61850.03071
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81272.47949,0,62398.93328,0,62398.93328,0,0,1200,1717.952021,1200,858.5107523,True,2025-02-19,1200,0,0,0,0,61343.32872
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,79914.2004,0,61725.21742,0,61725.21742,0,0,1200,1429.02348,1200,824.5086348,True,2025-02-20,1200,0,0,0,0,60908.93018
1.136868377e-13,1.012523398e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,44325.92044,0,32726.09431,0,32726.09431,0,0,1200,1270.210873,1200,633.7484933,True,2025-02-21,1200,0,0,0,0,35169.25871
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,43511.73838,0,32077.60207,0,32077.60207,0,0,1200,1363.250584,1200,565.5537496,True,2025-02-22,1200,0,0,0,0,34180.54827
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,80503.89674,0,61875.72829,0,61875.72829,0,0,1200,1515.448105,1200,854.4951548,True,2025-02-23,1200,0,0,0,0,60791.55136
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,79963.73394,0,61500.61845,0,61500.61845,0,0,1200,1481.600386,1200,878.0895211,True,2025-02-24,1200,0,0,0,0,60475.32951
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,78562.33034,0,60709.39597,0,60709.39597,0,0,1200,1388.349792,1200,924.9820035,True,2025-02-25,1200,0,0,0,0,60050.32944
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,76710.61714,0,59550.37354,0,59550.37354,0,0,1200,1476.486416,1200,846.8558816,True,2025-02-26,1200,0,0,0,0,59208.36122
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76527.03843,0,59279.71023,0,59279.71023,0,0,1200,1700.484064,1200,867.4135886,True,2025-02-27,1200,0,0,0,0,58802.94082
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,43287.51286,0,31841.56417,0,31841.56417,0,0,1200,1302.802337,1200,603.8279205,True,2025-02-28,1200,0,0,0,0,33883.87986
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,42394.69383,21.56748333,31165.2315,45.8093346,31211.04083,0,0,1200,1334.746207,1200,661.1574841,True,2025-03-01,1200,0,0,0,0,33041.96183
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,74325.88494,0,58108.83808,0,58108.83808,0,0,1200,3975.084956,1200,612.0449251,True,2025-03-02,1200,0,0,0,0,57803.06191
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,75834.93531,0,58962.81358,0,58962.81358,0,0,1200,2729.204025,1200,829.7487013,True,2025-03-03,1200,0,0,0,0,58261.55924
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76555.15711,0,59506.77051,0,59506.77051,0,0,1200,1410.408188,1200,845.2774128,True,2025-03-04,1200,0,0,0,0,58711.208
1.136868377e-13,1.021405183e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76541.88292,0,59464.5856,0,59464.5856,0,0,1200,1392.7857,1200,862.3129007,True,2025-03-05,1200,0,0,0,0,58651.44948
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,75392.19197,0,58710.17296,0,58710.17296,0,0,1200,1408.196995,1200,838.0666558,True,2025-03-06,1200,0,0,0,0,58064.01166
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,42308.81035,0,31019.74515,0,31019.74515,0,0,1200,1359.889405,1200,728.8265825,True,2025-03-07,1200,0,0,0,0,32403.86762
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,41955.11374,0,30571.95875,0,30571.95875,0,0,1200,1320.630278,1200,868.3639779,True,2025-03-08,1200,0,0,0,0,31536.59551
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,74496.27353,0,58110.76674,0,58110.76674,0,0,1200,1397.783404,1200,882.5645695,True,2025-03-09,1200,0,0,0,0,57548.48663
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,74215.01936,0,57748.72644,0,57748.72644,0,0,1200,1570.851405,1200,865.7477884,True,2025-03-10,1200,0,0,0,0,57078.19263
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,74099.70626,0,57572.90174,0,57572.90174,0,0,1200,1427.94139,1200,836.9918055,True,2025-03-11,1200,0,0,0,0,56841.00949
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,73888.5915,0,57262.28552,0,57262.28552,0,0,1200,1586.960967,1200,848.4015602,True,2025-03-12,1200,0,0,0,0,56459.33436
2.273736754e-13,2.060573934e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,73839.99033,0,57033.91121,0,57033.91121,0,0,1200,2207.810201,1200,802.2379271,True,2025-03-13,1200,0,0,0,0,56126.94502
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,41271.16718,0,30050.14176,0,30050.14176,0,0,1200,1313.719241,1200,829.400784,True,2025-03-14,1200,0,0,0,0,31056.64387
1.136868377e-13,1.278976924e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,40914.79964,0,29708.36087,0,29708.36087,0,0,1200,1819.011378,1200,871.3581982,True,2025-03-15,1200,0,0,0,0,30596.9511
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,73837.25034,0,56918.32734,0,56918.32734,0,0,1200,1318.615776,1200,836.333117,True,2025-03-16,1200,0,0,0,0,55902.86971
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,73707.57143,0,56738.01237,0,56738.01237,0,0,1200,1372.325369,1200,862.0410628,True,2025-03-17,1200,0,0,0,0,55698.37544
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,73213.88603,0,56082.32208,0,56082.32208,0,0,1200,1627.485998,1200,881.4861461,True,2025-03-18,1200,0,0,0,0,54975.93492
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,72058.55427,0,55381.54988,0,55381.54988,0,0,1200,1439.500264,1200,889.6015647,True,2025-03-19,1200,0,0,0,0,54610.71505
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,71391.08581,0,54955.23435,0,54955.23435,0,0,1200,1510.104123,1200,852.474699,True,2025-03-20,1200,0,0,0,0,54315.33244
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,40448.83214,0,29390.5308,0,29390.5308,0,0,1200,1364.308716,1200,860.5371186,True,2025-03-21,1200,0,0,0,0,30431.44552
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,39872.03827,0,29044.07753,0,29044.07753,0,0,1200,1392.806485,1200,835.007461,True,2025-03-22,1200,0,0,0,0,30809.12868
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,70736.52048,0,54539.64057,0,54539.64057,0,0,1200,1437.876268,1200,855.157725,True,2025-03-23,1200,0,0,0,0,54029.36357
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,69134.66434,0,53534.64121,0,53534.64121,0,0,1200,1442.874838,1200,824.3463551,True,2025-03-24,1200,0,0,0,0,53385.47183
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,69148.96584,0,53544.17757,0,53544.17757,0,0,1200,1553.017663,1200,820.6484586,True,2025-03-25,1200,0,0,0,0,53407.32975
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,69083.5042,0,53456.66926,0,53456.66926,0,0,1200,1381.797115,1200,848.2206356,True,2025-03-26,1200,0,0,0,0,53242.30738
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,68565.77066,0,53073.739,0,53073.739,0,0,1200,1516.369376,1200,851.7664706,True,2025-03-27,1200,0,0,0,0,52890.98334
1.136868377e-13,1.083577672e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,39090.01259,0,28413.56793,0,28413.56793,0,0,1200,1274.618458,1200,893.1547205,True,2025-03-28,1200,0,0,0,0,29643.29649
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,38597.93338,2.940066667,28094.33865,6.2447016,28100.58335,0,0,1200,1316.933758,1200,905.4922016,True,2025-03-29,1200,0,0,0,0,29640.18851
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,66880.53575,6.347433333,52075.93958,13.4819484,52089.42153,0,0,1200,1401.933682,1200,829.309861,True,2025-03-30,1200,0,0,0,0,52217.26911
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,66430.65028,0,51678.12601,0,51678.12601,0,0,1200,1516.093822,1200,793.3397529,True,2025-03-31,1200,0,0,0,0,51766.71778
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,65508.36976,0,50823.16863,0,50823.16863,0,0,1200,1502.111132,1200,801.2385088,True,2025-04-01,1200,0,0,0,0,50432.88755
1.136868377e-13,2.131628207e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,65740.44217,339.0296877,50944.92564,872.744195,51817.66983,0,0,1200,2795.925374,1200,282.6576296,True,2025-04-02,1200,0,0,0,0,50506.62518
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,66150.82314,0,51329.12986,0,51329.12986,0,0,1200,1445.37062,1200,846.006232,True,2025-04-03,1200,0,0,0,0,50904.13916
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,37483.49491,0,27309.40566,0,27309.40566,0,0,1200,1356.234128,1200,928.38592,True,2025-04-04,1200,0,0,0,0,28245.17325
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,36966.04035,0,26855.91352,0,26855.91352,0,0,1200,1450.542282,1200,822.1860667,True,2025-04-05,1200,0,0,0,0,27674.53509
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,65620.34615,0,50790.97839,0,50790.97839,0,0,1200,1351.924755,1200,844.478909,True,2025-04-06,1200,0,0,0,0,50300.86153
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,65487.54174,0,50642.5312,0,50642.5312,0,0,1200,1403.86216,1200,854.4776809,True,2025-04-07,1200,0,0,0,0,50138.38215
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,65420.57476,0,50505.77191,0,50505.77191,0,0,1200,1649.365741,1200,819.9842985,True,2025-04-08,1200,0,0,0,0,49969.06367
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,65319.91211,0,50392.55262,0,50392.55262,0,0,1200,1728.02806,1200,840.4781741,True,2025-04-09,1200,0,0,0,0,49831.55906
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,65375.96913,0,50445.34496,0,50445.34496,0,0,1200,1531.255623,1200,875.3981875,True,2025-04-10,1200,0,0,0,0,49880.75401
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,36943.48097,0,26739.9188,0,26739.9188,0,0,1200,1393.084086,1200,946.3041951,True,2025-04-11,1200,0,0,0,0,27449.647
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,37075.69755,0,26806.5666,0,26806.5666,0,0,1200,1324.593208,1200,763.322551,True,2025-04-12,1200,0,0,0,0,28226.12102
2.273736754e-13,1.10134124e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,64951.96998,0,50091.39182,0,50091.39182,0,0,1200,1335.625093,1200,876.3013386,True,2025-04-13,1200,0,0,0,0,49551.34117
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,64665.96061,0,49905.12602,0,49905.12602,0,0,1200,1396.301797,1200,835.7280817,True,2025-04-14,1200,0,0,0,0,49416.17571
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,64532.74498,0,49771.80742,0,49771.80742,0,0,1200,1388.791034,1200,840.8677216,True,2025-04-15,1200,0,0,0,0,49282.2262
1.136868377e-13,1.034727859e-13,0,0,0,0,0,0,0,7.105427358e-14,0,0,0,[],0,[],0,0,64088.47678,0,49433.12779,0,49433.12779,0,0,1200,1443.582882,1200,864.275838,True,2025-04-16,1200,0,0,0,0,49004.83888
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,64000.81928,0,49310.67181,0,49310.67181,0,0,1200,1345.141605,1200,839.0218056,True,2025-04-17,1200,0,0,0,0,48859.93421
1.136868377e-13,1.10134124e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,36590.18116,43.46379633,26313.40248,93.56233636,26406.96482,0,0,1200,1416.01236,1200,794.9382894,True,2025-04-18,1200,0,0,0,0,27117.30703
