energy_balance_max_abs,storage_dynamics_max_abs,initial_state_abs,storage_lower_violation,storage_upper_violation,charge_upper_violation,discharge_upper_violation,negative_plan,negative_emergency,negative_curtail,negative_charge,negative_discharge,simultaneous_charge_discharge_count,simultaneous_charge_discharge_periods,emergency_and_charge_count,emergency_and_charge_periods,charge_source_violation,emergency_upper_violation,daily_plan_kwh,daily_emergency_kwh,daily_plan_cost_yuan,daily_emergency_cost_yuan,daily_cost_yuan,cost_recalculation_abs_yuan,cost_recalculation_rel,storage_min_kwh,storage_max_kwh,storage_end_kwh,curtail_max_kwh,passed,date
2.273736754e-13,1.350031198e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,85517.30762,0,66710.37699,0,66710.37699,0,0,1200,2334.082905,1200,853.763194,True,2025-02-04
2.273736754e-13,2.060573934e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,85183.69542,0,66644.78725,0,66644.78725,0,0,1200,2111.330288,1200,801.9946778,True,2025-02-05
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,85327.33262,0,66764.39001,0,66764.39001,0,0,1200,1401.809465,1200,873.3398282,True,2025-02-06
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,48287.66173,0,35750.27565,0,35750.27565,0,0,1200,1301.85383,1200,620.9674548,True,2025-02-07
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,47035.43758,0,34634.0876,0,34634.0876,0,0,1200,1297.191642,1200,859.5508904,True,2025-02-08
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,82492.68683,0,65166.00602,0,65166.00602,0,0,1200,1896.641129,1200,680.6385954,True,2025-02-09
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,82606.99866,0,65205.06058,0,65205.06058,0,0,1200,1481.106983,1200,853.1292117,True,2025-02-10
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,82499.22237,0,64653.71716,0,64653.71716,0,0,1200,1419.288056,1200,877.7362241,True,2025-02-11
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81805.18401,0,64063.46553,0,64063.46553,0,0,1200,1399.953671,1200,857.4908813,True,2025-02-12
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81624.47282,0,63735.59394,0,63735.59394,0,0,1200,1377.447402,1200,810.8402493,True,2025-02-13
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,46461.08833,0,34406.3609,0,34406.3609,0,0,1200,1389.480367,1200,730.6753947,True,2025-02-14
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,44493.0806,0,32788.19205,0,32788.19205,0,0,1200,1584.133131,1200,807.0854262,True,2025-02-15
2.273736754e-13,2.060573934e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81066.64035,0,62861.9102,0,62861.9102,0,0,1200,2145.10262,1200,854.8125774,True,2025-02-16
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,81014.86677,0,62934.65722,0,62934.65722,0,0,1200,1547.760311,1200,911.8556572,True,2025-02-17
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,80461.45379,0,62278.29754,0,62278.29754,0,0,1200,1331.838772,1200,913.1081752,True,2025-02-18
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,78896.02599,0,61376.07479,0,61376.07479,0,0,1200,1758.514872,1200,855.1378865,True,2025-02-19
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76894.02175,0,60444.48461,0,60444.48461,0,0,1200,1429.02348,1200,816.8737616,True,2025-02-20
1.136868377e-13,1.012523398e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,44325.92044,0,32726.09431,0,32726.09431,0,0,1200,1270.210873,1200,633.7484933,True,2025-02-21
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,43511.73838,0,32077.60207,0,32077.60207,0,0,1200,1363.250584,1200,565.5537496,True,2025-02-22
2.273736754e-13,1.030286967e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76689.01201,0,60254.49093,0,60254.49093,0,0,1200,1515.448105,1200,832.4157157,True,2025-02-23
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76621.45944,0,60079.64749,0,60079.64749,0,0,1200,1481.600386,1200,859.0789101,True,2025-02-24
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,76552.74483,0,59856.62875,0,59856.62875,0,0,1200,1388.349792,1200,825.9506051,True,2025-02-25
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,75822.00478,0,59168.42347,0,59168.42347,0,0,1200,1476.486416,1200,846.8558816,True,2025-02-26
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,75202.58565,0,58713.44548,0,58713.44548,0,0,1200,1700.484064,1200,867.4135886,True,2025-02-27
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,43287.51286,0,31841.56417,0,31841.56417,0,0,1200,1302.802337,1200,603.8279205,True,2025-02-28
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,42394.69383,21.56748333,31165.2315,45.8093346,31211.04083,0,0,1200,1334.746207,1200,661.1574841,True,2025-03-01
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,73944.15973,0,57941.95309,0,57941.95309,0,0,1200,3975.084956,1200,652.3274016,True,2025-03-02
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,75306.28709,0,58734.49691,0,58734.49691,0,0,1200,2729.204025,1200,829.7487013,True,2025-03-03
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,75584.6889,0,59087.95151,0,59087.95151,0,0,1200,1434.880692,1200,845.2774128,True,2025-03-04
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,75517.87515,0,59022.75051,0,59022.75051,0,0,1200,1392.7857,1200,862.3129007,True,2025-03-05
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,74799.15275,0,58461.34668,0,58461.34668,0,0,1200,1408.196995,1200,838.0666558,True,2025-03-06
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,42308.81035,0,31019.74515,0,31019.74515,0,0,1200,1359.889405,1200,728.8265825,True,2025-03-07
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,41955.11374,0,30571.95875,0,30571.95875,0,0,1200,1320.630278,1200,868.3639779,True,2025-03-08
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,74374.71959,0,58055.61136,0,58055.61136,0,0,1200,1397.783404,1200,882.5645695,True,2025-03-09
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,74130.79053,0,57714.52036,0,57714.52036,0,0,1200,1570.851405,1200,865.7477884,True,2025-03-10
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,73821.66625,0,57453.30439,0,57453.30439,0,0,1200,1427.94139,1200,836.9918055,True,2025-03-11
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,73728.95321,0,57190.17189,0,57190.17189,0,0,1200,1586.960967,1200,848.4015602,True,2025-03-12
2.273736754e-13,2.060573934e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,73634.94871,0,56944.14117,0,56944.14117,0,0,1200,2207.810201,1200,802.2379271,True,2025-03-13
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,41271.16718,0,30050.14176,0,30050.14176,0,0,1200,1313.719241,1200,829.400784,True,2025-03-14
1.136868377e-13,1.278976924e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,40914.79964,0,29708.36087,0,29708.36087,0,0,1200,1819.011378,1200,871.3581982,True,2025-03-15
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,73483.2112,0,56765.0128,0,56765.0128,0,0,1200,1399.608331,1200,836.333117,True,2025-03-16
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,73342.5993,0,56580.84697,0,56580.84697,0,0,1200,1372.325369,1200,862.0410628,True,2025-03-17
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,72349.58787,0,55710.05929,0,55710.05929,0,0,1200,1627.485998,1200,881.4861461,True,2025-03-18
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,71248.15337,0,55030.04181,0,55030.04181,0,0,1200,1439.500264,1200,889.6015647,True,2025-03-19
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,70659.3527,0,54644.62768,0,54644.62768,0,0,1200,1510.104123,1200,842.5501928,True,2025-03-20
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,40448.83214,0,29390.5308,0,29390.5308,0,0,1200,1364.308716,1200,860.5371186,True,2025-03-21
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,39872.03827,0,29044.07753,0,29044.07753,0,0,1200,1392.806485,1200,835.007461,True,2025-03-22
1.136868377e-13,1.025846075e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,69685.93212,0,54089.95931,0,54089.95931,0,0,1200,1437.876268,1200,855.157725,True,2025-03-23
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,68934.30666,0,53450.41901,0,53450.41901,0,0,1200,1442.874838,1200,824.3463551,True,2025-03-24
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,68951.62671,0,53460.88311,0,53460.88311,0,0,1200,1553.017663,1200,820.6484586,True,2025-03-25
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,68827.53324,0,53347.3559,0,53347.3559,0,0,1200,1381.797115,1200,848.2206356,True,2025-03-26
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,68139.478,0,52891.24354,0,52891.24354,0,0,1200,1516.369376,1200,851.7664706,True,2025-03-27
1.136868377e-13,1.083577672e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,39090.01259,0,28413.56793,0,28413.56793,0,0,1200,1274.618458,1200,893.1547205,True,2025-03-28
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,38597.93338,2.940066667,28094.33865,6.2447016,28100.58335,0,0,1200,1316.933758,1200,905.4922016,True,2025-03-29
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,66653.28936,6.347433333,51978.73168,13.4819484,51992.21363,0,0,1200,1471.640275,1200,829.309861,True,2025-03-30
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,66296.36018,0,51618.85444,0,51618.85444,0,0,1200,1516.093822,1200,793.3397529,True,2025-03-31
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,65508.36976,0,50823.16863,0,50823.16863,0,0,1200,1502.111132,1200,801.2385088,True,2025-04-01
1.136868377e-13,2.131628207e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,65740.44217,339.0296877,50944.92564,872.744195,51817.66983,0,0,1200,2795.925374,1200,282.6576296,True,2025-04-02
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,66092.08275,0,51303.41211,0,51303.41211,0,0,1200,1445.37062,1200,846.006232,True,2025-04-03
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,37483.49491,0,27309.40566,0,27309.40566,0,0,1200,1356.234128,1200,928.38592,True,2025-04-04
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,36966.04035,0,26855.91352,0,26855.91352,0,0,1200,1450.542282,1200,822.1860667,True,2025-04-05
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,65620.34615,0,50790.89897,0,50790.89897,0,0,1200,1351.924755,1200,844.478909,True,2025-04-06
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,65469.123,0,50634.61832,0,50634.61832,0,0,1200,1403.86216,1200,854.4776809,True,2025-04-07
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,65415.63089,0,50503.73246,0,50503.73246,0,0,1200,1649.365741,1200,819.9842985,True,2025-04-08
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,65293.30302,0,50380.91224,0,50380.91224,0,0,1200,1728.02806,1200,840.4781741,True,2025-04-09
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,65344.31992,0,50431.90038,0,50431.90038,0,0,1200,1531.255623,1200,875.3981875,True,2025-04-10
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,36943.48097,0,26739.9188,0,26739.9188,0,0,1200,1393.084086,1200,946.3041951,True,2025-04-11
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,37075.69755,0,26806.5666,0,26806.5666,0,0,1200,1324.593208,1200,763.322551,True,2025-04-12
2.273736754e-13,1.10134124e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,64951.96998,0,50091.39182,0,50091.39182,0,0,1200,1335.625093,1200,876.3013386,True,2025-04-13
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,64653.52744,0,49899.81649,0,49899.81649,0,0,1200,1404.932323,1200,835.7280817,True,2025-04-14
1.136868377e-13,1.030286967e-13,0,0,0,0,0,0,0,2.842170943e-14,0,0,0,[],0,[],0,0,64495.23628,0,49755.76545,0,49755.76545,0,0,1200,1388.791034,1200,840.8677216,True,2025-04-15
1.136868377e-13,1.034727859e-13,0,0,0,0,0,0,0,7.105427358e-14,0,0,0,[],0,[],0,0,64064.95929,0,49423.08714,0,49423.08714,0,0,1200,1443.582882,1200,864.275838,True,2025-04-16
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,63894.55687,0,49265.38224,0,49265.38224,0,0,1200,1345.141605,1200,839.0218056,True,2025-04-17
1.136868377e-13,1.10134124e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,36590.18116,43.46379633,26313.40248,93.56233636,26406.96482,0,0,1200,1416.01236,1200,794.9382894,True,2025-04-18
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,36539.4952,2.1812,26227.83437,4.6328688,26232.46724,0,0,1200,1347.050387,1200,880.7285151,True,2025-04-19
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,63761.13886,0,49126.52253,0,49126.52253,0,0,1200,1514.279897,1200,844.7846192,True,2025-04-20
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,63558.06483,0,48958.09831,0,48958.09831,0,0,1200,1502.331518,1200,828.8250462,True,2025-04-21
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,62912.98077,0,48461.55561,0,48461.55561,0,0,1200,1480.292306,1200,852.8357173,True,2025-04-22
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,62940.89384,8.113233333,48449.55016,17.2325076,48466.78267,0,0,1200,1351.476139,1200,806.8759873,True,2025-04-23
1.136868377e-13,1.021405183e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,62637.73124,0,48156.35157,0,48156.35157,0,0,1200,1347.279024,1200,836.6994621,True,2025-04-24
1.136868377e-13,1.10134124e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,35832.76159,0,25684.44866,0,25684.44866,0,0,1200,1299.975993,1200,882.711468,True,2025-04-25
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,35491.59808,0,25355.37261,0,25355.37261,0,0,1200,1451.005624,1200,1075.34625,True,2025-04-26
2.273736754e-13,1.136868377e-13,0,0,0,0,0,0,0,1.136868377e-13,0,0,0,[],0,[],0,0,61849.59138,0,47464.89869,0,47464.89869,0,0,1200,1442.181498,1200,899.4457822,True,2025-04-27
1.136868377e-13,1.847411113e-13,0,0,0,0,0,0,0,9.947598301e-14,0,0,0,[],0,[],0,0,61763.17643,0,47409.43013,0,47409.43013,0,0,1200,2135.416233,1200,664.4005922,True,2025-04-28
1.136868377e-13,1.278976924e-13,0,0,0,0,0,0,0,4.263256415e-14,0,0,0,[],0,[],0,0,62327.66261,0,47874.09046,0,47874.09046,0,0,1200,1653.249967,1200,863.5743905,True,2025-04-29
1.136868377e-13,1.136868377e-13,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,0,62336.68412,0,47806.72054,0,47806.72054,0,0,1200,1532.485061,1200,864.9306423,True,2025-04-30
1.136868377e-13,4.547473509e-13,0,0,0,0,0,0,0,8.526512829e-14,0,0,0,[],0,[],0,0,60501.23499,0,46182.88442,0,46182.88442,0,0,1200,4772.991718,1200,547.98125,True,2025-05-01
1.136868377e-13,3.055333764e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,34111.44345,135.3787572,24382.8709,292.6324731,24675.50338,0,0,1200,4280.559526,1200,688.4077167,True,2025-05-02
1.136868377e-13,2.273736754e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,34920.7907,58.16779515,25081.77674,124.3811288,25206.15787,0,0,1200,3360.30075,1200,878.28,True,2025-05-03
2.273736754e-13,2.273736754e-13,0,0,0,0,0,0,0,5.684341886e-14,0,0,0,[],0,[],0,0,61297.18917,0,47091.54632,0,47091.54632,0,0,1200,3586.611701,1200,863.3302245,True,2025-05-04
